"area","caption","date","place","status","statusDate","street"
"Lichtenberg","Abfall - Müllablagerung","04.04.2017 - 12:22 Uhr","Landsberger Allee 171, Lichtenberg","In Bearbeitung","04.04.2017
12:43 Uhr","Landsberger Allee 171"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","04.04.2017 - 11:50 Uhr","Mainzer Straße 16A, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
12:31 Uhr","Mainzer Straße 16A"
"Lichtenberg","Spielplätze","04.04.2017 - 11:37 Uhr","Sophienstraße 12, Lichtenberg","In Bearbeitung","04.04.2017
11:43 Uhr","Sophienstraße 12"
"Treptow-Köpenick","Abfall - Müllablagerung","04.04.2017 - 11:29 Uhr","Müggelschlößchenweg 16, Treptow-Köpenick","In Bearbeitung","04.04.2017
11:35 Uhr","Müggelschlößchenweg 16"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","04.04.2017 - 10:57 Uhr","Alfred-Kowalke-Straße 28A, Lichtenberg","Erledigt","04.04.2017
12:53 Uhr","Alfred-Kowalke-Straße 28A"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","04.04.2017 - 10:54 Uhr","Balatonstraße 24, Lichtenberg","Erledigt","04.04.2017
11:12 Uhr","Balatonstraße 24"
"Lichtenberg","Kreuzungsbereich 5 m","04.04.2017 - 10:46 Uhr","Giselastraße 35, Lichtenberg","Erledigt","04.04.2017
11:51 Uhr","Giselastraße 35"
"Spandau","Abfall - Sonstiges","04.04.2017 - 10:44 Uhr","Michelstadter Weg 49, Spandau","Erledigt","04.04.2017
11:24 Uhr","Michelstadter Weg 49"
"Spandau","Ein-, Ausfahrt zugeparkt","04.04.2017 - 10:08 Uhr","Altonaer Straße 83, Spandau","Erledigt","04.04.2017
10:24 Uhr","Altonaer Straße 83"
"Tempelhof-Schöneberg","Verkehr","04.04.2017 - 09:52 Uhr","Kettinger Straße 54, Tempelhof-Schöneberg","Erledigt","04.04.2017
10:35 Uhr","Kettinger Straße 54"
"Tempelhof-Schöneberg","Abfall - Autowrack","04.04.2017 - 09:51 Uhr","Machonstraße 45, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
11:21 Uhr","Machonstraße 45"
"Tempelhof-Schöneberg","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","04.04.2017 - 09:43 Uhr","Kettinger Straße 58, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
10:38 Uhr","Kettinger Straße 58"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","04.04.2017 - 09:36 Uhr","Salzufer 11, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
09:41 Uhr","Salzufer 11"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","04.04.2017 - 09:28 Uhr","Fasanenstraße 25, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
09:28 Uhr","Fasanenstraße 25"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","04.04.2017 - 09:21 Uhr","Am Spreebord 9, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
09:22 Uhr","Am Spreebord 9"
"Neukölln","Sperrmüll abgelagert","04.04.2017 - 09:17 Uhr","Weisestraße 31, Neukölln","In Bearbeitung","04.04.2017
12:57 Uhr","Weisestraße 31"
"Neukölln","Regengulli","04.04.2017 - 09:15 Uhr","Hannemannstraße 69, Neukölln","In Bearbeitung","04.04.2017
12:50 Uhr","Hannemannstraße 69"
"Charlottenburg-Wilmersdorf","Abfall - Sonstiges","04.04.2017 - 09:13 Uhr","Saatwinkler Damm 93, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
09:14 Uhr","Saatwinkler Damm 93"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","04.04.2017 - 09:00 Uhr","Grazer Platz 7, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
10:38 Uhr","Grazer Platz 7"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","04.04.2017 - 08:58 Uhr","Fritz-Wildung-Straße 23, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
09:07 Uhr","Fritz-Wildung-Straße 23"
"Charlottenburg-Wilmersdorf","Abfall - Elektroschrott","04.04.2017 - 08:56 Uhr","Cunostraße 68A, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
09:07 Uhr","Cunostraße 68A"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","04.04.2017 - 08:54 Uhr","Hagenstraße 67, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
08:56 Uhr","Hagenstraße 67"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","04.04.2017 - 08:53 Uhr","Taubertstraße 21, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
08:54 Uhr","Taubertstraße 21"
"Neukölln","Sperrmüll abgelagert","04.04.2017 - 08:29 Uhr","Treptower Brücke, Neukölln","In Bearbeitung","04.04.2017
12:48 Uhr","Treptower Brücke"
"Neukölln","Sperrmüll abgelagert","04.04.2017 - 08:29 Uhr","Treptower Brücke, Neukölln","In Bearbeitung","04.04.2017
12:49 Uhr","Treptower Brücke"
"Charlottenburg-Wilmersdorf","Abfall - Elektroschrott","04.04.2017 - 08:28 Uhr","Kalischer Straße 17, Charlottenburg-Wilmersdorf","In Bearbeitung","04.04.2017
08:29 Uhr","Kalischer Straße 17"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","04.04.2017 - 08:24 Uhr","Burgemeisterstraße 61, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
10:40 Uhr","Burgemeisterstraße 61"
"Neukölln","Müllablagerung","04.04.2017 - 08:16 Uhr","Kranoldstraße 24A, Neukölln","In Bearbeitung","04.04.2017
12:47 Uhr","Kranoldstraße 24A"
"Treptow-Köpenick","Abfall - Bioabfälle","04.04.2017 - 08:10 Uhr","Luisenstraße 9, Treptow-Köpenick","In Bearbeitung","04.04.2017
08:11 Uhr","Luisenstraße 9"
